,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
3479,,,,,,,,,,,,,,
3480,,,,,,,,,,,,,,
3481,,,,,,,,,,,,,,
3482,,,,,,,,,,,,,,
3483,,,,,,,,,,,,,,
3484,,,,,,,,,,,,,,
3485,2022-12-13 16:46:03+00:00,@ajv @saif_ajani This is great AJ! I was just about to ask what your inputs were to get this. So freakin cool what it can do and I plan to use #ChatGPT a ton myself. Thanks so much for sharing!!,luke152,2008-07-31 02:27:12+00:00,False,1380.0,817.0,0.0,2.0,Austin TX,Here to learn/share #Web3 #Blockchain & #AI insights | @AustinFC Supporter | #UNIC MSc Student | Luke152.ETH: @veefriends @vspass @zenacademy @chikn_nft ⏩1%Club,United States,en,0.0
3486,,,,,,,,,,,,,,
3487,,,,,,,,,,,,,,
3488,,,,,,,,,,,,,,
3489,,,,,,,,,,,,,,
3490,,,,,,,,,,,,,,
3491,,,,,,,,,,,,,,
3492,,,,,,,,,,,,,,
3493,,,,,,,,,,,,,,
3494,,,,,,,,,,,,,,
3495,,,,,,,,,,,,,,
3496,,,,,,,,,,,,,,
3497,,,,,,,,,,,,,,
3498,,,,,,,,,,,,,,
3499,,,,,,,,,,,,,,
3500,,,,,,,,,,,,,,
3501,,,,,,,,,,,,,,
3502,,,,,,,,,,,,,,
3503,,,,,,,,,,,,,,
3504,,,,,,,,,,,,,,
3505,,,,,,,,,,,,,,
3506,,,,,,,,,,,,,,
3507,,,,,,,,,,,,,,
3508,,,,,,,,,,,,,,
3509,,,,,,,,,,,,,,
3510,,,,,,,,,,,,,,
3511,,,,,,,,,,,,,,
3512,,,,,,,,,,,,,,
3513,,,,,,,,,,,,,,
3514,,,,,,,,,,,,,,
3515,,,,,,,,,,,,,,
3516,,,,,,,,,,,,,,
3517,,,,,,,,,,,,,,
3518,,,,,,,,,,,,,,
3519,,,,,,,,,,,,,,
3520,,,,,,,,,,,,,,
3521,,,,,,,,,,,,,,
3522,,,,,,,,,,,,,,
3523,,,,,,,,,,,,,,
3524,,,,,,,,,,,,,,
3525,,,,,,,,,,,,,,
3526,,,,,,,,,,,,,,
3527,,,,,,,,,,,,,,
3528,,,,,,,,,,,,,,
3529,,,,,,,,,,,,,,
3530,,,,,,,,,,,,,,
3531,,,,,,,,,,,,,,
3532,,,,,,,,,,,,,,
3533,,,,,,,,,,,,,,
3534,,,,,,,,,,,,,,
3535,,,,,,,,,,,,,,
3536,,,,,,,,,,,,,,
3537,,,,,,,,,,,,,,
3538,,,,,,,,,,,,,,
3539,,,,,,,,,,,,,,
3540,,,,,,,,,,,,,,
3541,,,,,,,,,,,,,,
3542,,,,,,,,,,,,,,
3543,2022-12-13 16:27:30+00:00,"It looks like #ChatGPT needs no study a bit more about #FIFAWorldCup 🤣
@OpenAI https://t.co/BQ47scc9Hi",dfmera,2010-03-21 23:40:06+00:00,False,156.0,278.0,0.0,2.0,Quito,"Programador/developer, AI enthusiast 
Futbol, deportes y Rock n Roll...",Ecuador,en,0.0
3544,,,,,,,,,,,,,,
3545,,,,,,,,,,,,,,
3546,,,,,,,,,,,,,,
3547,,,,,,,,,,,,,,
3548,,,,,,,,,,,,,,
3549,,,,,,,,,,,,,,
3550,,,,,,,,,,,,,,
3551,,,,,,,,,,,,,,
3552,,,,,,,,,,,,,,
3553,,,,,,,,,,,,,,
3554,,,,,,,,,,,,,,
3555,,,,,,,,,,,,,,
3556,,,,,,,,,,,,,,
3557,,,,,,,,,,,,,,
3558,,,,,,,,,,,,,,
3559,,,,,,,,,,,,,,
3560,,,,,,,,,,,,,,
3561,,,,,,,,,,,,,,
3562,,,,,,,,,,,,,,
3563,,,,,,,,,,,,,,
3564,,,,,,,,,,,,,,
3565,,,,,,,,,,,,,,
3566,,,,,,,,,,,,,,
3567,,,,,,,,,,,,,,
3568,,,,,,,,,,,,,,
3569,,,,,,,,,,,,,,
3570,,,,,,,,,,,,,,
3571,,,,,,,,,,,,,,
3572,,,,,,,,,,,,,,
3573,,,,,,,,,,,,,,
3574,,,,,,,,,,,,,,
3575,,,,,,,,,,,,,,
3576,,,,,,,,,,,,,,
3577,,,,,,,,,,,,,,
3578,,,,,,,,,,,,,,
3579,,,,,,,,,,,,,,
3580,,,,,,,,,,,,,,
3581,,,,,,,,,,,,,,
3582,,,,,,,,,,,,,,
3583,,,,,,,,,,,,,,
3584,,,,,,,,,,,,,,
3585,,,,,,,,,,,,,,
3586,,,,,,,,,,,,,,
3587,,,,,,,,,,,,,,
3588,,,,,,,,,,,,,,
3589,,,,,,,,,,,,,,
3590,,,,,,,,,,,,,,
3591,,,,,,,,,,,,,,
3592,,,,,,,,,,,,,,
3593,,,,,,,,,,,,,,
3594,,,,,,,,,,,,,,
3595,,,,,,,,,,,,,,
3596,,,,,,,,,,,,,,
3597,,,,,,,,,,,,,,
3598,,,,,,,,,,,,,,
3599,,,,,,,,,,,,,,
3600,,,,,,,,,,,,,,
3601,,,,,,,,,,,,,,
3602,,,,,,,,,,,,,,
3603,,,,,,,,,,,,,,
3604,,,,,,,,,,,,,,
3605,,,,,,,,,,,,,,
3606,,,,,,,,,,,,,,
3607,,,,,,,,,,,,,,
3608,,,,,,,,,,,,,,
3609,2022-12-13 15:56:51+00:00,#OpenAI CEO @sama reminded us “#ChatGPT is incredibly limited. It’s a mistake to be relying on it for anything important right now.  … Reliance for factual queries is not such a good idea. “,YuanChenByte,2009-03-09 20:38:02+00:00,False,352.0,278.0,0.0,1.0,"San Jose, CA","Software Engineer@Apple Cloud Services | #CloudComputing, #Kubernetes, #OpenSource, #Tech, #Science, #Life",United States,en,0.0
3610,,,,,,,,,,,,,,
3611,,,,,,,,,,,,,,
3612,,,,,,,,,,,,,,
3613,,,,,,,,,,,,,,
3614,,,,,,,,,,,,,,
3615,,,,,,,,,,,,,,
3616,,,,,,,,,,,,,,
3617,,,,,,,,,,,,,,
3618,,,,,,,,,,,,,,
3619,,,,,,,,,,,,,,
3620,,,,,,,,,,,,,,
3621,,,,,,,,,,,,,,
3622,,,,,,,,,,,,,,
3623,,,,,,,,,,,,,,
3624,,,,,,,,,,,,,,
3625,,,,,,,,,,,,,,
3626,,,,,,,,,,,,,,
3627,,,,,,,,,,,,,,
3628,,,,,,,,,,,,,,
3629,,,,,,,,,,,,,,
3630,,,,,,,,,,,,,,
3631,,,,,,,,,,,,,,
3632,,,,,,,,,,,,,,
3633,,,,,,,,,,,,,,
3634,,,,,,,,,,,,,,
3635,,,,,,,,,,,,,,
3636,,,,,,,,,,,,,,
3637,,,,,,,,,,,,,,
3638,,,,,,,,,,,,,,
3639,,,,,,,,,,,,,,
3640,,,,,,,,,,,,,,
3641,,,,,,,,,,,,,,
3642,,,,,,,,,,,,,,
3643,,,,,,,,,,,,,,
3644,,,,,,,,,,,,,,
3645,,,,,,,,,,,,,,
3646,,,,,,,,,,,,,,
3647,,,,,,,,,,,,,,
3648,,,,,,,,,,,,,,
3649,,,,,,,,,,,,,,
3650,,,,,,,,,,,,,,
3651,,,,,,,,,,,,,,
3652,,,,,,,,,,,,,,
3653,,,,,,,,,,,,,,
3654,,,,,,,,,,,,,,
3655,,,,,,,,,,,,,,
3656,,,,,,,,,,,,,,
3657,,,,,,,,,,,,,,
3658,,,,,,,,,,,,,,
3659,,,,,,,,,,,,,,
3660,,,,,,,,,,,,,,
3661,,,,,,,,,,,,,,
3662,,,,,,,,,,,,,,
3663,,,,,,,,,,,,,,
3664,,,,,,,,,,,,,,
3665,,,,,,,,,,,,,,
3666,,,,,,,,,,,,,,
3667,,,,,,,,,,,,,,
3668,,,,,,,,,,,,,,
3669,,,,,,,,,,,,,,
3670,,,,,,,,,,,,,,
3671,,,,,,,,,,,,,,
3672,,,,,,,,,,,,,,
3673,,,,,,,,,,,,,,
3674,,,,,,,,,,,,,,
3675,,,,,,,,,,,,,,
3676,,,,,,,,,,,,,,
3677,,,,,,,,,,,,,,
3678,,,,,,,,,,,,,,
3679,,,,,,,,,,,,,,
3680,,,,,,,,,,,,,,
3681,,,,,,,,,,,,,,
3682,,,,,,,,,,,,,,
3683,,,,,,,,,,,,,,
3684,,,,,,,,,,,,,,
3685,,,,,,,,,,,,,,
3686,,,,,,,,,,,,,,
3687,,,,,,,,,,,,,,
3688,,,,,,,,,,,,,,
3689,,,,,,,,,,,,,,
3690,,,,,,,,,,,,,,
3691,,,,,,,,,,,,,,
3692,,,,,,,,,,,,,,
3693,,,,,,,,,,,,,,
3694,,,,,,,,,,,,,,
3695,,,,,,,,,,,,,,
3696,,,,,,,,,,,,,,
3697,,,,,,,,,,,,,,
3698,,,,,,,,,,,,,,
3699,,,,,,,,,,,,,,
3700,,,,,,,,,,,,,,
3701,,,,,,,,,,,,,,
3702,,,,,,,,,,,,,,
3703,,,,,,,,,,,,,,
3704,,,,,,,,,,,,,,
3705,,,,,,,,,,,,,,
3706,,,,,,,,,,,,,,
3707,,,,,,,,,,,,,,
3708,,,,,,,,,,,,,,
3709,,,,,,,,,,,,,,
3710,,,,,,,,,,,,,,
3711,,,,,,,,,,,,,,
3712,,,,,,,,,,,,,,
3713,,,,,,,,,,,,,,
3714,,,,,,,,,,,,,,
3715,,,,,,,,,,,,,,
3716,,,,,,,,,,,,,,
3717,,,,,,,,,,,,,,
3718,,,,,,,,,,,,,,
3719,,,,,,,,,,,,,,
3720,,,,,,,,,,,,,,
3721,,,,,,,,,,,,,,
3722,,,,,,,,,,,,,,
3723,,,,,,,,,,,,,,
3724,,,,,,,,,,,,,,
3725,,,,,,,,,,,,,,
3726,,,,,,,,,,,,,,
3727,,,,,,,,,,,,,,
3728,,,,,,,,,,,,,,
3729,,,,,,,,,,,,,,
3730,,,,,,,,,,,,,,
3731,,,,,,,,,,,,,,
3732,,,,,,,,,,,,,,
3733,,,,,,,,,,,,,,
3734,,,,,,,,,,,,,,
3735,,,,,,,,,,,,,,
3736,,,,,,,,,,,,,,
3737,,,,,,,,,,,,,,
3738,2022-12-13 15:05:55+00:00,So characterAI completely nailed with ease #chatgpt #openAI #PaLM https://t.co/RWP7RW5eNl,Liff_82,2020-08-03 10:06:07+00:00,False,709.0,77.0,0.0,3.0,,Hi 🙋‍♂️| #AI | #AGI | VR/AR | gaming | manga | scale + moving the goalposts = 🤩🍿 | optimist | #ADHD | director | world building with AI |,Norway,en,0.0
3739,,,,,,,,,,,,,,
3740,,,,,,,,,,,,,,
3741,,,,,,,,,,,,,,
3742,,,,,,,,,,,,,,
3743,,,,,,,,,,,,,,
3744,,,,,,,,,,,,,,
3745,,,,,,,,,,,,,,
3746,,,,,,,,,,,,,,
3747,,,,,,,,,,,,,,
3748,,,,,,,,,,,,,,
3749,,,,,,,,,,,,,,
3750,,,,,,,,,,,,,,
3751,,,,,,,,,,,,,,
3752,,,,,,,,,,,,,,
3753,,,,,,,,,,,,,,
3754,,,,,,,,,,,,,,
3755,,,,,,,,,,,,,,
3756,,,,,,,,,,,,,,
3757,,,,,,,,,,,,,,
3758,,,,,,,,,,,,,,
3759,,,,,,,,,,,,,,
3760,,,,,,,,,,,,,,
3761,,,,,,,,,,,,,,
3762,,,,,,,,,,,,,,
3763,,,,,,,,,,,,,,
3764,,,,,,,,,,,,,,
3765,,,,,,,,,,,,,,
3766,,,,,,,,,,,,,,
3767,,,,,,,,,,,,,,
3768,,,,,,,,,,,,,,
3769,,,,,,,,,,,,,,
3770,,,,,,,,,,,,,,
3771,,,,,,,,,,,,,,
3772,,,,,,,,,,,,,,
3773,,,,,,,,,,,,,,
3774,,,,,,,,,,,,,,
3775,,,,,,,,,,,,,,
3776,,,,,,,,,,,,,,
3777,,,,,,,,,,,,,,
3778,,,,,,,,,,,,,,
3779,,,,,,,,,,,,,,
3780,,,,,,,,,,,,,,
3781,,,,,,,,,,,,,,
3782,,,,,,,,,,,,,,
3783,,,,,,,,,,,,,,
3784,,,,,,,,,,,,,,
3785,,,,,,,,,,,,,,
3786,,,,,,,,,,,,,,
3787,,,,,,,,,,,,,,
3788,,,,,,,,,,,,,,
3789,,,,,,,,,,,,,,
3790,,,,,,,,,,,,,,
3791,,,,,,,,,,,,,,
3792,,,,,,,,,,,,,,
3793,,,,,,,,,,,,,,
3794,,,,,,,,,,,,,,
3795,,,,,,,,,,,,,,
3796,,,,,,,,,,,,,,
3797,,,,,,,,,,,,,,
3798,,,,,,,,,,,,,,
3799,,,,,,,,,,,,,,
3800,,,,,,,,,,,,,,
3801,,,,,,,,,,,,,,
3802,,,,,,,,,,,,,,
3803,,,,,,,,,,,,,,
3804,,,,,,,,,,,,,,
3805,,,,,,,,,,,,,,
3806,,,,,,,,,,,,,,
3807,,,,,,,,,,,,,,
3808,,,,,,,,,,,,,,
3809,2022-12-13 14:39:11+00:00,"Testing ChatGPT for two topic;
1. Programming Code
2. Copywriting 

Will be powerful to combine Low Code with ChatGPT to quickly deploy a prototype or POC. 

With AI image and ChatGPT; producer, screenwriter and director able to present their story faster. #ai #ChatGPT",CurryKhoo,2009-10-28 09:06:32+00:00,False,1816.0,839.0,2.0,8.0,"Penang, Malaysia",Malaysia Web3 Community Curator. NFTcity - Crypto Stalker - NFT Collector - Entrepreneurs - 3 kids - Caffeine addict #NFTcity,Malaysia,en,2.0
3810,,,,,,,,,,,,,,
3811,,,,,,,,,,,,,,
3812,,,,,,,,,,,,,,
3813,,,,,,,,,,,,,,
3814,,,,,,,,,,,,,,
3815,,,,,,,,,,,,,,
3816,,,,,,,,,,,,,,
3817,,,,,,,,,,,,,,
3818,,,,,,,,,,,,,,
3819,,,,,,,,,,,,,,
3820,,,,,,,,,,,,,,
3821,2022-12-13 14:33:50+00:00,"It's a pity that in the wake of the public knowledge of #ai and #ChatGPT 2008 #Dukaj novel - “Who wrote Stanislaw #Lem” is not available in 🇬🇧
It's a story of different AI writing like the genius 🇵🇱 SF author with different variables added to his biography. Makes a lot sense now",tipheret,2009-02-09 00:13:46+00:00,True,5905.0,932.0,1.0,2.0,"Warsaw, Poland","Founder of @Polygamia. CMO @moviegamessa, board member of @weareimagegames. Tweets in 🇬🇧/🇵🇱",Poland,en,2.0
3822,,,,,,,,,,,,,,
3823,,,,,,,,,,,,,,
3824,,,,,,,,,,,,,,
3825,,,,,,,,,,,,,,
3826,,,,,,,,,,,,,,
3827,,,,,,,,,,,,,,
3828,,,,,,,,,,,,,,
3829,,,,,,,,,,,,,,
3830,,,,,,,,,,,,,,
3831,,,,,,,,,,,,,,
3832,,,,,,,,,,,,,,
3833,,,,,,,,,,,,,,
3834,,,,,,,,,,,,,,
3835,,,,,,,,,,,,,,
3836,,,,,,,,,,,,,,
3837,,,,,,,,,,,,,,
3838,,,,,,,,,,,,,,
3839,,,,,,,,,,,,,,
3840,,,,,,,,,,,,,,
3841,,,,,,,,,,,,,,
3842,,,,,,,,,,,,,,
3843,,,,,,,,,,,,,,
3844,,,,,,,,,,,,,,
3845,,,,,,,,,,,,,,
3846,2022-12-13 14:25:24+00:00,"Super interesting presentation about #AI by Prof @stummeyer at @Logitech_DE event in Frankfurt. Lots of @OpenAI #ChatGPT live demos and discussions about IP, creativity and ownership https://t.co/A26FePF7u4",ragnarh,2007-03-22 16:32:41+00:00,False,6063.0,6460.0,0.0,2.0,"Felsberg (Nordhessen), Germany","#MVP #Microsoft365  @rencore Partner Director, Headset Geek, Blogger, Podcaster, Video Live Streamer @bds_soz @wol_de @tekkigurus #AlexUndRagnar",Germany,en,1.0
3847,,,,,,,,,,,,,,
3848,,,,,,,,,,,,,,
3849,,,,,,,,,,,,,,
3850,,,,,,,,,,,,,,
3851,,,,,,,,,,,,,,
3852,,,,,,,,,,,,,,
3853,,,,,,,,,,,,,,
3854,,,,,,,,,,,,,,
3855,,,,,,,,,,,,,,
3856,,,,,,,,,,,,,,
3857,,,,,,,,,,,,,,
3858,,,,,,,,,,,,,,
3859,,,,,,,,,,,,,,
3860,,,,,,,,,,,,,,
3861,,,,,,,,,,,,,,
3862,,,,,,,,,,,,,,
3863,,,,,,,,,,,,,,
3864,,,,,,,,,,,,,,
3865,,,,,,,,,,,,,,
3866,,,,,,,,,,,,,,
3867,,,,,,,,,,,,,,
3868,,,,,,,,,,,,,,
3869,,,,,,,,,,,,,,
3870,,,,,,,,,,,,,,
3871,,,,,,,,,,,,,,
3872,,,,,,,,,,,,,,
3873,,,,,,,,,,,,,,
3874,,,,,,,,,,,,,,
3875,,,,,,,,,,,,,,
3876,,,,,,,,,,,,,,
3877,,,,,,,,,,,,,,
3878,,,,,,,,,,,,,,
3879,,,,,,,,,,,,,,
3880,,,,,,,,,,,,,,
3881,,,,,,,,,,,,,,
3882,,,,,,,,,,,,,,
3883,,,,,,,,,,,,,,
3884,,,,,,,,,,,,,,
3885,,,,,,,,,,,,,,
3886,,,,,,,,,,,,,,
3887,,,,,,,,,,,,,,
3888,,,,,,,,,,,,,,
3889,,,,,,,,,,,,,,
3890,,,,,,,,,,,,,,
3891,,,,,,,,,,,,,,
3892,,,,,,,,,,,,,,
3893,,,,,,,,,,,,,,
3894,,,,,,,,,,,,,,
3895,,,,,,,,,,,,,,
3896,,,,,,,,,,,,,,
3897,,,,,,,,,,,,,,
3898,,,,,,,,,,,,,,
3899,,,,,,,,,,,,,,
3900,,,,,,,,,,,,,,
3901,,,,,,,,,,,,,,
3902,,,,,,,,,,,,,,
3903,2022-12-13 14:06:01+00:00,Too funny that many of the tech industry who are fawning over #ChatGPT but hate @elonmusk don’t realize he was instrumental in the launch of @OpenAI. Musk resigned from the board of directors in 2018 since Tesla’s AI could be a conflict. #EDS,douglaskarr,2006-11-21 02:51:44+00:00,True,43208.0,30996.0,0.0,5.0,"Indianapolis, IN","@martech_zone is me without #politics, #digitaltransformation consultant @highbridge_indy, #author #speaker & workshops @dknewmedia, grandfather & #veteran",United States,en,1.0
3904,,,,,,,,,,,,,,
3905,,,,,,,,,,,,,,
3906,,,,,,,,,,,,,,
3907,,,,,,,,,,,,,,
3908,,,,,,,,,,,,,,
3909,,,,,,,,,,,,,,
3910,,,,,,,,,,,,,,
3911,,,,,,,,,,,,,,
3912,,,,,,,,,,,,,,
3913,,,,,,,,,,,,,,
3914,,,,,,,,,,,,,,
3915,,,,,,,,,,,,,,
3916,,,,,,,,,,,,,,
3917,,,,,,,,,,,,,,
3918,,,,,,,,,,,,,,
3919,,,,,,,,,,,,,,
3920,,,,,,,,,,,,,,
3921,,,,,,,,,,,,,,
3922,,,,,,,,,,,,,,
3923,,,,,,,,,,,,,,
3924,,,,,,,,,,,,,,
3925,,,,,,,,,,,,,,
3926,,,,,,,,,,,,,,
3927,,,,,,,,,,,,,,
3928,,,,,,,,,,,,,,
3929,,,,,,,,,,,,,,
3930,,,,,,,,,,,,,,
3931,,,,,,,,,,,,,,
3932,,,,,,,,,,,,,,
3933,,,,,,,,,,,,,,
3934,,,,,,,,,,,,,,
3935,,,,,,,,,,,,,,
3936,,,,,,,,,,,,,,
3937,,,,,,,,,,,,,,
3938,,,,,,,,,,,,,,
3939,,,,,,,,,,,,,,
3940,,,,,,,,,,,,,,
3941,,,,,,,,,,,,,,
3942,,,,,,,,,,,,,,
3943,,,,,,,,,,,,,,
3944,,,,,,,,,,,,,,
3945,,,,,,,,,,,,,,
3946,,,,,,,,,,,,,,
3947,,,,,,,,,,,,,,
3948,,,,,,,,,,,,,,
3949,,,,,,,,,,,,,,
3950,,,,,,,,,,,,,,
3951,,,,,,,,,,,,,,
3952,,,,,,,,,,,,,,
3953,,,,,,,,,,,,,,
3954,,,,,,,,,,,,,,
3955,,,,,,,,,,,,,,
3956,,,,,,,,,,,,,,
3957,,,,,,,,,,,,,,
3958,,,,,,,,,,,,,,
3959,,,,,,,,,,,,,,
3960,,,,,,,,,,,,,,
3961,,,,,,,,,,,,,,
3962,,,,,,,,,,,,,,
3963,,,,,,,,,,,,,,
3964,,,,,,,,,,,,,,
3965,,,,,,,,,,,,,,
3966,,,,,,,,,,,,,,
3967,,,,,,,,,,,,,,
3968,,,,,,,,,,,,,,
3969,,,,,,,,,,,,,,
3970,,,,,,,,,,,,,,
3971,,,,,,,,,,,,,,
3972,,,,,,,,,,,,,,
3973,,,,,,,,,,,,,,
3974,,,,,,,,,,,,,,
3975,,,,,,,,,,,,,,
3976,2022-12-13 13:42:09+00:00,"20 years ago #AI was in R&amp;D with little wins. Today we have #ChatGPT #GPT #DeepMind

Now #NuclearFusion, #QuantumComputing, #antiaging research, robotics, is the same R&amp;D!

50 years from now, with all these working together, the scene on earth is gonna be so different!",Kaybarax,2011-12-05 12:41:06+00:00,False,216.0,123.0,0.0,1.0,Europe,"Using @Twitter ♥️ appropriately since 2011. Build something and, hopefully, watch it grow and evolve... What a beautiful sight to behold!",Montenegro,en,0.0
3977,2022-12-13 13:42:00+00:00,"Good Morning ☀️ Have you used ChatGPT yet? And what for? Im going to play with it today 👀 

#ChatGPT #ai",dallyboi___,2021-04-21 18:08:23+00:00,False,606.0,282.0,1.0,1.0,"Scottsdale, AZ",I do hair in Scottsdale AZ 🌵 Get  access to my services thru NFTs 🫡,United States,en,1.0
3978,,,,,,,,,,,,,,
3979,,,,,,,,,,,,,,
3980,,,,,,,,,,,,,,
3981,,,,,,,,,,,,,,
3982,,,,,,,,,,,,,,
3983,,,,,,,,,,,,,,
3984,,,,,,,,,,,,,,
3985,,,,,,,,,,,,,,
3986,,,,,,,,,,,,,,
3987,,,,,,,,,,,,,,
3988,,,,,,,,,,,,,,
3989,,,,,,,,,,,,,,
3990,,,,,,,,,,,,,,
3991,,,,,,,,,,,,,,
3992,,,,,,,,,,,,,,
3993,,,,,,,,,,,,,,
3994,,,,,,,,,,,,,,
3995,,,,,,,,,,,,,,
3996,,,,,,,,,,,,,,
3997,,,,,,,,,,,,,,
3998,,,,,,,,,,,,,,
3999,,,,,,,,,,,,,,
4000,,,,,,,,,,,,,,
4001,,,,,,,,,,,,,,
4002,,,,,,,,,,,,,,
4003,,,,,,,,,,,,,,
4004,,,,,,,,,,,,,,
4005,,,,,,,,,,,,,,
4006,,,,,,,,,,,,,,
4007,,,,,,,,,,,,,,
4008,,,,,,,,,,,,,,
4009,,,,,,,,,,,,,,
4010,,,,,,,,,,,,,,
4011,,,,,,,,,,,,,,
4012,,,,,,,,,,,,,,
4013,,,,,,,,,,,,,,
4014,,,,,,,,,,,,,,
4015,,,,,,,,,,,,,,
4016,,,,,,,,,,,,,,
4017,,,,,,,,,,,,,,
4018,,,,,,,,,,,,,,
4019,,,,,,,,,,,,,,
4020,,,,,,,,,,,,,,
4021,,,,,,,,,,,,,,
4022,,,,,,,,,,,,,,
4023,,,,,,,,,,,,,,
4024,,,,,,,,,,,,,,
4025,,,,,,,,,,,,,,
4026,,,,,,,,,,,,,,
4027,,,,,,,,,,,,,,
4028,,,,,,,,,,,,,,
4029,,,,,,,,,,,,,,
4030,,,,,,,,,,,,,,
4031,,,,,,,,,,,,,,
4032,,,,,,,,,,,,,,
4033,,,,,,,,,,,,,,
4034,,,,,,,,,,,,,,
4035,,,,,,,,,,,,,,
4036,,,,,,,,,,,,,,
4037,,,,,,,,,,,,,,
4038,,,,,,,,,,,,,,
4039,,,,,,,,,,,,,,
4040,,,,,,,,,,,,,,
4041,,,,,,,,,,,,,,
4042,,,,,,,,,,,,,,
4043,,,,,,,,,,,,,,
4044,,,,,,,,,,,,,,
4045,,,,,,,,,,,,,,
4046,2022-12-13 13:07:10+00:00,@alterisian @yamman3 @JMPSimor #chatgpt has more independent thought 😂,Siftah,2008-05-23 10:46:11+00:00,False,1092.0,1984.0,0.0,1.0,"Barcelona, España",Purveyor of fine Geekery. Views and tweets are all my own doing. British immigrant in Spain. Solutions Architect @ Magento / Adobe.,Spain,en,1.0
4047,,,,,,,,,,,,,,
4048,,,,,,,,,,,,,,
4049,,,,,,,,,,,,,,
4050,,,,,,,,,,,,,,
4051,,,,,,,,,,,,,,
4052,,,,,,,,,,,,,,
4053,,,,,,,,,,,,,,
4054,,,,,,,,,,,,,,
4055,,,,,,,,,,,,,,
4056,,,,,,,,,,,,,,
4057,,,,,,,,,,,,,,
4058,,,,,,,,,,,,,,
4059,,,,,,,,,,,,,,
4060,,,,,,,,,,,,,,
4061,,,,,,,,,,,,,,
4062,,,,,,,,,,,,,,
4063,,,,,,,,,,,,,,
4064,,,,,,,,,,,,,,
4065,,,,,,,,,,,,,,
4066,,,,,,,,,,,,,,
4067,,,,,,,,,,,,,,
4068,,,,,,,,,,,,,,
4069,,,,,,,,,,,,,,
4070,,,,,,,,,,,,,,
4071,,,,,,,,,,,,,,
4072,,,,,,,,,,,,,,
4073,,,,,,,,,,,,,,
4074,,,,,,,,,,,,,,
4075,,,,,,,,,,,,,,
4076,,,,,,,,,,,,,,
4077,,,,,,,,,,,,,,
4078,,,,,,,,,,,,,,
4079,,,,,,,,,,,,,,
4080,,,,,,,,,,,,,,
4081,,,,,,,,,,,,,,
4082,,,,,,,,,,,,,,
4083,,,,,,,,,,,,,,
4084,,,,,,,,,,,,,,
4085,,,,,,,,,,,,,,
4086,,,,,,,,,,,,,,
4087,,,,,,,,,,,,,,
4088,,,,,,,,,,,,,,
4089,,,,,,,,,,,,,,
4090,,,,,,,,,,,,,,
4091,,,,,,,,,,,,,,
4092,,,,,,,,,,,,,,
4093,,,,,,,,,,,,,,
4094,,,,,,,,,,,,,,
4095,,,,,,,,,,,,,,
4096,,,,,,,,,,,,,,
4097,,,,,,,,,,,,,,
4098,,,,,,,,,,,,,,
4099,,,,,,,,,,,,,,
4100,,,,,,,,,,,,,,
4101,,,,,,,,,,,,,,
4102,,,,,,,,,,,,,,
4103,2022-12-13 12:30:59+00:00,Outdated #openai #chatgpt the version we have online is really boring we need to have access that we can train and modify to our style and tonality and up todays #boring #hype #fakeadmiration #mohamadmrad #thefinangineer #supermrad #theeconomist https://t.co/dz3d7xncqI,MohamadkMrad,2012-06-16 16:27:11+00:00,False,23.0,89.0,0.0,0.0,"Dubai, United Arab Emirates",Chartered Investment manager,United Arab Emirates,en,0.0
4104,,,,,,,,,,,,,,
4105,,,,,,,,,,,,,,
4106,,,,,,,,,,,,,,
4107,,,,,,,,,,,,,,
4108,,,,,,,,,,,,,,
4109,,,,,,,,,,,,,,
4110,,,,,,,,,,,,,,
4111,,,,,,,,,,,,,,
4112,,,,,,,,,,,,,,
4113,,,,,,,,,,,,,,
4114,,,,,,,,,,,,,,
4115,,,,,,,,,,,,,,
4116,,,,,,,,,,,,,,
4117,,,,,,,,,,,,,,
4118,,,,,,,,,,,,,,
4119,,,,,,,,,,,,,,
4120,,,,,,,,,,,,,,
4121,,,,,,,,,,,,,,
4122,,,,,,,,,,,,,,
4123,,,,,,,,,,,,,,
4124,,,,,,,,,,,,,,
4125,,,,,,,,,,,,,,
4126,2022-12-13 12:13:02+00:00,"Life Now a days

#chatGPT https://t.co/XWFFte7hED",the_perfumer,2010-01-07 05:32:22+00:00,False,146.0,424.0,0.0,0.0,Bangladesh,Entrepreneur | I own a DTC apparel store 🏬,Bangladesh,en,0.0
4127,,,,,,,,,,,,,,
4128,,,,,,,,,,,,,,
4129,,,,,,,,,,,,,,
4130,,,,,,,,,,,,,,
4131,,,,,,,,,,,,,,
4132,,,,,,,,,,,,,,
4133,,,,,,,,,,,,,,
4134,,,,,,,,,,,,,,
4135,,,,,,,,,,,,,,
4136,,,,,,,,,,,,,,
4137,,,,,,,,,,,,,,
4138,,,,,,,,,,,,,,
4139,,,,,,,,,,,,,,
4140,,,,,,,,,,,,,,
4141,,,,,,,,,,,,,,
4142,,,,,,,,,,,,,,
4143,,,,,,,,,,,,,,
4144,,,,,,,,,,,,,,
4145,,,,,,,,,,,,,,
4146,,,,,,,,,,,,,,
4147,,,,,,,,,,,,,,
4148,,,,,,,,,,,,,,
4149,,,,,,,,,,,,,,
